# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 2K of event 'cycles:P'
# Event count (approx.): 817029978
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                              Shared Object         IPC   [IPC Coverage]
# ........  ..................................................................................................................................................................................................................................................................................................................................................................  ....................  ....................
#
     0.00%  [k] 0xffffffff93457be0                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff93390cfc                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9306d596                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff92fea968                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff93715e7a                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [.] __rpc_thread_destroy                                                                                                                                                                                                                                                                                                                                            libc.so.6             -      -
     0.00%  [k] 0xffffffff9313f2c5                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9330cdc0                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff94231e66                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff930cd8c3                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [.] fsqlite_vdbe::engine::wait_for_page_lock_holder_change                                                                                                                                                                                                                                                                                                          mt-mvcc-bench         -      -
     0.00%  [k] 0xffffffff94215f37                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff934523e5                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9307e37c                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9392a850                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff933a2eef                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff93088083                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [.] 0x0000000000000931                                                                                                                                                                                                                                                                                                                                              [vdso]                -      -
     0.00%  [k] 0xffffffff934b0a35                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9306cb37                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff92feec3b                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [.] sqlite3_prepare_v3                                                                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -
     0.00%  [.] <fsqlite_parser::lexer::Lexer>::tokenize_into_with_interner                                                                                                                                                                                                                                                                                                     mt-mvcc-bench         -      -
     0.00%  [k] 0xffffffff9330cdc6                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff933ee6e2                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff94226da0                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff93496516                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff92f23366                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [.] __sigjmp_save                                                                                                                                                                                                                                                                                                                                                   libc.so.6             -      -
     0.00%  [k] 0xffffffff93317177                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff92f23af8                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff934f1a77                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [.] <hashbrown::raw::RawTableInner>::fallible_with_capacity::<alloc::alloc::Global>                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -
     0.00%  [k] 0xffffffff9307ed0e                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff92c000f6                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [.] alloc_perturb                                                                                                                                                                                                                                                                                                                                                   libc.so.6             -      -
     0.00%  [k] 0xffffffff9330cdc5                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff92f24bc8                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff93089e6d                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff93081a9a                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9302ed47                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff92f8c345                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9420c8f7                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [.] <std::sync::mpmc::list::Channel<mt_mvcc_bench::StartupOutcome>>::recv::{closure#1}                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -
     0.00%  [k] 0xffffffff9369cd85                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff931604b2                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9421e93a                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [.] __set_vma_name                                                                                                                                                                                                                                                                                                                                                  libc.so.6             -      -
     0.00%  [k] 0xffffffff930ca061                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [.] <fsqlite_types::PageData>::invalidate_owned_snapshot_cache_if_needed                                                                                                                                                                                                                                                                                            mt-mvcc-bench         -      -
     0.00%  [k] 0xffffffff9423941a                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff930c9e26                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff93921ce6                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff93452779                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [.] <fsqlite_core::connection::Connection>::bind_pager_publication                                                                                                                                                                                                                                                                                                  mt-mvcc-bench         -      -
     0.00%  [k] 0xffffffff933f013f                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff933a51cc                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9315a6f3                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff930886ff                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [.] __libc_calloc2                                                                                                                                                                                                                                                                                                                                                  libc.so.6             -      -
     0.00%  [k] 0xffffffff933f0de3                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9421f691                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [.] sqlite3_exec                                                                                                                                                                                                                                                                                                                                                    mt-mvcc-bench         -      -
     0.00%  [.] <fsqlite_core::connection::Connection>::execute_statement_dispatch_impl                                                                                                                                                                                                                                                                                         mt-mvcc-bench         -      -
     0.00%  [k] 0xffffffff93698702                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff92fe95fc                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff93079c74                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [.] __sigsetjmp                                                                                                                                                                                                                                                                                                                                                     libc.so.6             -      -
     0.00%  [k] 0xffffffff9422eb75                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9310db27                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff93139d65                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff93326066                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff93088123                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff92fe9613                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [.] <std::thread::lifecycle::JoinInner<core::result::Result<(core::time::Duration, usize), alloc::string::String>>>::join                                                                                                                                                                                                                                           mt-mvcc-bench         -      -
     0.00%  [.] __GI___nptl_deallocate_stack                                                                                                                                                                                                                                                                                                                                    libc.so.6             -      -
     0.00%  [k] 0xffffffff93499895                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff933a49bc                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [.] __vsnprintf_internal                                                                                                                                                                                                                                                                                                                                            libc.so.6             -      -
     0.00%  [.] __mmap                                                                                                                                                                                                                                                                                                                                                          libc.so.6             -      -
     0.00%  [k] 0xffffffff93157a5b                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff933a3245                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [.] core::ptr::drop_in_place::<fsqlite_error::FrankenError>                                                                                                                                                                                                                                                                                                         mt-mvcc-bench         -      -
     0.00%  [k] 0xffffffff930817e1                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9330dc47                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff93088163                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9421b6a9                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff942242ea                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9308ea72                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9316281f                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff930a77d8                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff93079cf4                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff92c0181e                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [.] <fsqlite_pager::pager::SimplePager<fsqlite_vfs::uring::IoUringVfs>>::refresh_published_snapshot                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -
     0.00%  [k] 0xffffffff93303e06                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9383b569                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9330ced8                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff93325f5b                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff92f340f9                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff92f9d305                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9421b6a1                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff930a7955                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9307e6b4                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9307ede3                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9330cdfc                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9307ecc6                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff93079c8a                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff92f8ca87                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff93081736                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff94223c9d                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [k] 0xffffffff9330cdc9                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.00%  [.] <alloc::vec::Vec<fsqlite_core::connection::ViewDef> as core::clone::Clone>::clone                                                                                                                                                                                                                                                                               mt-mvcc-bench         -      -
     0.00%  [k] 0xffffffff94226da3                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
